V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V_mean,V_std,V_max,V_min,Class
1.5934602375202658,-1.8801586408770568,1.0181023207824518,-0.27546625555769977,-1.4412362542059476,0.6576719553642973,-2.033755224490183,2.6208668275229083,0.5000854197896402,3.179070542147294,2.2238480701414707,3.519719150134528,-0.6199251537178757,1.6851840464172692,10.526779553711973,2.1100764659907894,0.42893273906967455,0.3013315864820688,-1.066961741123257,-2.737216979130711,1.015520433298595,2.8576895137488894,10.526779553711973,-2.737216979130711,0
-0.46371640077621584,-0.13671972912169572,1.4204697968376307,-0.5761820922444351,-1.7089024709827016,-0.7016710044170461,-3.638385224768114,-2.1204865488972646,-0.06568053126025161,4.6830795944606045,2.960440039031787,3.3368648528197786,-2.2071459825966118,-0.8395857822573516,5.688901591658712,0.13743990625608982,-1.6687436494584889,-0.47765385153533885,0.46927447943766293,-1.6582171450439223,0.12166899235714138,2.3974816752354133,5.688901591658712,-3.638385224768114,0
1.0283630784099085,0.8677592869226225,2.8472502179286145,0.28188283747299947,1.8646955317416607,1.5339100996625554,-3.7828284244813046,-1.0165930385711817,0.7568402817560146,6.723143555642762,2.8921554720017237,-1.2826977308566339,-1.4018297581374495,-0.7573778457393254,3.9973998247284666,2.3792044779456463,-1.6043037388848211,0.5572262394867021,-1.3545854033066271,-0.11879776656722663,0.7205408598577554,2.356197698964009,6.723143555642762,-3.7828284244813046,0
-0.6668754504621233,0.03572700851359345,3.420130307162923,0.123780828060517,3.8425342194319594,-2.663045353414856,1.6411730518489624,0.311260206388158,1.0580028921686038,1.1016261833661587,3.297922097006075,1.3177870237964915,-0.5576929982818696,0.20617352263074537,-5.269233889848716,2.6755175839392082,0.8283052892510457,0.8593565839010251,-1.1064381064303863,1.629947133914898,0.6042979066471208,2.115486424218732,3.8425342194319594,-5.269233889848716,0
1.9107741259726045,-1.9092067859258097,2.2364240391019012,-0.2843517450312634,0.1519600388194685,-0.07669329465237273,-0.8314904919249817,-0.3111313721826133,1.9555248073830898,2.795142676462217,3.189385795918219,2.833839139443909,-0.7707569542426629,1.1302279898846552,7.9039823452176075,3.1147028883676144,0.5428098175797336,-0.08577909512284773,0.22065997674562365,-1.1995343149534134,1.1258244793430339,2.218596128449672,7.9039823452176075,-1.9092067859258097,0
0.5852260059039869,0.9475588595095614,0.0546890518419918,-1.723543793738883,1.041063516194519,0.27836452324863004,1.3297453695292447,-0.09186763582859982,0.622886425541571,0.3560894332245989,-0.033623954137383616,-1.8657382550867645,0.8958049359521415,-0.1346859760502797,-1.7268707887382282,1.4363367081258571,0.6317590035600527,1.0215094688621393,1.4875704155644784,0.0414997353354023,0.2576886524407018,1.0090037726497847,1.4875704155644784,-1.8657382550867645,0
-2.1668032593407505,-0.15405314442261542,-1.589952848564756,-0.19129936487505636,2.2700571203421767,-1.0288852202604226,-1.4341254486602373,0.6732726847093986,0.9429379160433166,-1.5520979851972858,-1.9304524463878059,1.436772937284098,1.3169714751929158,2.2224013165921996,-1.844518810969519,0.7715843896939758,-1.8052034690315772,1.3280855966988803,-0.013767484325833575,-2.3301635645463605,-0.253961980501263,1.5377316857611565,2.2700571203421767,-2.3301635645463605,0
1.527151555827307,0.88983357884104,-2.5869500758496677,0.1409039500522966,-0.9894948049941661,-0.29983292244137627,-2.5283582845387227,-0.4035339398070686,0.39230724550468193,-0.8614829372834923,-1.1356637245733878,-2.2075571346573803,0.5046095950375483,1.3212494103182348,4.244484344497208,2.277510006336887,-0.8103397486911285,-0.9774382589160241,0.09990169096065389,-1.13850039987102,-0.12706004271237892,1.6593917437570884,4.244484344497208,-2.5869500758496677,0
0.34900704499121016,-0.5877219704722492,-0.9233279425419667,-0.8144359301298306,0.07903280683631886,-1.4918109133223167,-0.6113773778063752,1.1846747478873807,-0.9885097689184761,-3.0800006445507204,-1.4952534260914812,2.105454535589489,0.20599416570229157,-1.1861598750799898,1.9719562902474668,0.8424175177175861,-0.7344529234569578,0.8780660742929006,-0.03443459014144311,-1.1595670563484708,-0.2745224617797818,1.2632656471033346,2.105454535589489,-3.0800006445507204,0
-1.2317864241815177,-1.0762165877421204,-2.0818816244950047,-2.180498910345229,3.6677510860378426,-1.8987108881944585,-0.0715369504877924,0.11754440257323638,1.4999735387036939,-0.8976739603576944,-0.5955477524124196,-0.872801666535989,-1.2869548334691012,-1.5793086982059492,-5.836545189832066,-2.278765477822251,0.029857644797262353,0.1730887164271311,0.5921244691835418,-2.941687180308972,-0.9374788143333929,1.8901286075268642,3.6677510860378426,-5.836545189832066,0
2.2823183195500665,2.2946802026394826,-3.14518895137853,0.28668695011718964,0.5516044257413047,2.326694007884221,-2.5611214497413757,1.219951730642555,-1.0141585096431258,-2.499707065259147,-1.942817952781962,-3.00263989582894,-0.1508922311135169,-0.6081986087302592,1.0182970581299784,-0.4394745024473171,-0.5295349752033341,0.30966640957340014,-0.6277486114603654,0.9964123304380967,-0.2617585659435789,1.7213423758307544,2.326694007884221,-3.14518895137853,0
4.428325212363526,2.0126954760201956,1.0452729366008502,0.8374532285657403,4.234216511141276,3.7799267166702775,-2.4974716725810957,-0.12257304366812,0.35096458651640844,1.671888578173267,2.2132023216575867,-0.45709749984611925,-0.20927507439904558,0.5766563853706735,6.081109060245429,5.011923903019498,-0.12884168174548707,-0.1312541203963744,1.3099685335746825,1.0182592564760413,1.5512674806879603,2.165312957311051,6.081109060245429,-2.4974716725810957,0
-4.8199807931208625,1.3539665079448737,-0.33029796255315835,-1.0173292733056605,0.7752133049854905,-2.444443989103897,-0.9062546855721543,-0.5587851026705318,0.3328200080038231,-0.18472073051103535,-1.8575544888889508,0.8821425023473288,1.2775931499375552,-1.390761540053324,-8.549663255783283,-2.2193857639963976,-1.093216433594712,-0.04257553853495713,0.19512015691251935,-0.5889929339221411,-1.059355343073974,2.2828766775220566,1.3539665079448737,-8.549663255783283,0
-2.593348018136253,-0.42310000069582965,1.3590393747449903,-1.0044955054929272,0.3352681396579127,-2.3171119926173125,0.2461262369200048,0.7758967464055355,-0.12523113301266656,3.419122659559965,-1.9741076610014738,-3.442293152091165,-1.3439606779946207,1.1147615670905724,-4.14911088887284,0.18159580106653173,-1.2445738359781855,-0.761361073573382,1.2642408413933892,-2.299268926068115,-0.6490955749347933,1.8387801585966876,3.419122659559965,-4.14911088887284,0
3.8351088135915345,2.3887636699814587,0.3731408315500806,0.11137207579471388,0.06669835576472427,2.657922760796933,-1.3346922265675207,0.5069442484823515,1.6369661465263714,3.731832692927572,3.00100856866809,1.3731914937912624,1.0509435952402069,0.39523291094456847,7.175424222071455,2.202199339287847,-0.004820909053694518,-0.20241323580557885,-1.0942491368856544,-1.6316815547379377,1.3119446331184392,2.105695283591018,7.175424222071455,-1.6316815547379377,0
-4.8671387848204555,1.3360088618099888,2.409100379834829,1.752415670328787,3.7230842439676293,-4.05823932353211,-2.0822924575086423,0.9497188673633057,-0.5092558622344262,-1.0384557082658665,-0.05219361208667406,1.4354260399878784,0.038617522618515025,0.025673139136394997,-12.126088975315252,-1.4814384284628292,0.3180548476823956,1.545934258942808,0.030551170379699073,3.2483297007395997,-0.4701094224717213,3.488180017580522,3.7230842439676293,-12.126088975315252,0
-5.03337001519206,-3.3982949081532112,2.358234503928615,1.3124875797101747,5.242023550838257,-3.9840087435019704,3.289383889270696,-1.7534655921285358,-1.110942469689247,-1.996037627417365,-1.931768868451688,-2.1875212932177783,0.8397024551228244,1.3325547210440762,-10.931737188043126,2.9607734101063787,2.623814333685073,-0.6597054758871284,-1.902437474265785,1.091626701489824,-0.6919344255375985,3.6161422051815073,5.242023550838257,-10.931737188043126,0
2.2996203613234423,0.6782861708489487,-0.36085889460929066,0.6323035459021236,1.439763928220117,1.3793351351548182,-0.2175328731384576,-1.0496401636937267,0.39742384257469743,0.20347752602085598,-1.3716256415669423,-2.7514879720424252,-1.174564984407194,-1.212542588443723,0.526637645026007,-0.3425197628721395,0.6368258459387156,-0.5032140904503004,-1.3455687286321019,-0.7981223286096129,-0.14670020137280945,1.1915211797869212,2.2996203613234423,-2.7514879720424252,0
2.3671171126403188,2.7508826450849697,-1.786182500743458,0.40453494938844015,0.8953427127289008,4.135366213812677,-1.6256438809603497,-0.3444850655819635,0.5356026131969158,-0.5594865701959038,0.03199383032692715,-1.3466614323034172,-0.46674206593835255,-0.02486669515550844,-1.856668515952784,-5.036578323273916,0.15445482164377222,-0.39646421229780254,0.13318726802986217,1.8745480691687095,-0.008037451319098088,1.9513506070784885,4.135366213812677,-5.036578323273916,0
-0.45143820679479085,2.0947428489260735,0.07509562840062278,-0.18796783138139359,-1.4882190754059874,-0.46825404342619864,-2.0843586423888314,-2.3032761689785346,0.8343686033949734,5.041489151203071,1.03185747295262,-0.5109096963352895,-0.2163800444962412,-0.03706430388466946,0.9662600849711027,-0.5603277363687362,0.9915145156679493,0.9698415886957666,1.7329203920222997,-2.681788366329685,0.1374053085222061,1.7349633506846847,5.041489151203071,-2.681788366329685,0
0.839816667585212,3.035751215487098,2.6327271611016494,0.8542449197406898,2.9975844566336924,1.4533646172016366,1.377616484620989,1.66953406095181,0.38959217141721086,-1.0670193639311432,-2.590828937774657,1.539823880054714,1.05390306158927,-1.2068588726818914,-6.984130055847761,-4.440794727754589,1.2899104763787574,-1.3326255320878049,0.7354789336904443,0.7969701031931342,0.15220303597842308,2.5021808044177973,3.035751215487098,-6.984130055847761,0
-5.57962254060727,0.5877533489734558,1.5921227047020303,-0.586561474884769,4.050016488174044,-3.6710370180198657,2.0938035252808023,-0.8154003391372352,0.005549062933253468,-2.522587916946944,-0.5290363339592057,-0.7016363311697151,1.4555097696191959,-0.5316231060868899,-13.593046713675452,2.6418243841114264,0.7768868344570623,-0.21583534405741245,0.9967898269400993,3.6148900221996803,-0.5465620575576853,3.8341133928589235,4.050016488174044,-13.593046713675452,0
0.1207771760627473,-1.569542756563871,-0.11113017901645705,-1.8477679458129805,-0.6828286934594643,-3.0705524889082794,-0.13421398475891433,-0.40251304820021144,-0.36086370490626896,-0.41881835475421003,0.7793349565055478,2.278024316419338,-0.3637429447234562,-0.49252478868461436,2.440709419528044,0.7692244178186243,-0.5567138314802601,-0.13007404801574107,0.5561895104466552,-2.3169301487383978,-0.2756978560621085,1.327630429452403,2.440709419528044,-3.0705524889082794,0
0.20974146813938277,1.5405820987358003,-1.825510468787854,0.6518816276151064,-1.1281839507725175,-0.8407693060204612,2.8699656864690235,-1.1104084133252003,-0.221676668128035,-1.2503257112997481,0.26450310572491564,1.1197225844318837,-1.234492481549102,-2.6957799990178626,0.035604669778846396,2.751656325650383,0.20847033250498873,1.0441941658666547,-0.5618519499621455,-1.897352017729722,-0.10350144508378316,1.4825240675155857,2.8699656864690235,-2.6957799990178626,0
-3.3314748830834677,-0.04870596707026198,-0.4230456133984859,0.5993325608803568,-0.9424840782605288,-2.7894744769044966,-2.4179853441559738,-0.3222620497172806,-0.7667251453721691,1.3379928880803915,1.9820229525742779,4.687813907850359,0.024915453298721406,0.911243185289334,-1.3751518233399895,-1.859001670862298,0.5908102602024986,1.3985734790448732,0.37858037258894134,-1.683069593458588,-0.2024047792906894,1.8521821076093588,4.687813907850359,-3.3314748830834677,0
1.6238367042457351,0.5782699694449609,2.061567274166544,-1.5488665903824514,2.437356163574626,-1.0451577338316136,0.6396383638708758,-0.47848150287583907,0.9547530435188722,-0.1669470823527203,0.06960055871777127,-0.44775650489639784,1.0357478816750656,0.41529431723639276,-0.7116524929521064,2.447747181809757,-0.7286263926764552,0.4067563538193658,-0.5121052903163628,0.3982007058524364,0.3714587463824227,1.1364041828191358,2.447747181809757,-1.5488665903824514,0
-0.07059235388167251,-0.10372900211027525,-0.9679504655609568,0.288006060024779,1.1237462455485456,-1.0151597204768041,-2.0985590955981364,0.23598065100172122,-1.4641614622721602,-2.710305643919465,-0.7626852604895618,2.839587053870927,0.1287105958045723,0.7157356052088478,2.0927818358587356,1.4847947161609873,-1.3754573312545588,-0.7770074067035436,0.01639776695209993,-0.6702252096136754,-0.15450462107247964,1.366977747830778,2.839587053870927,-2.710305643919465,0
0.16413491617144393,2.1278569837036825,-0.878894800264956,-0.2515739792466764,0.30320087635588583,3.198373692388322,-0.1286959576173069,2.280429036088482,-0.041117387409575275,-0.045606822958861024,0.32431406109637484,-0.7862851087785664,0.13909589229897512,-0.4835116991298918,-1.5876871320780968,-0.8226908002069342,0.8811693621438311,-1.7736313901314875,-0.3833928673365334,2.1312402620285997,0.2183363568558355,1.3131879521741907,3.198373692388322,-1.7736313901314875,0
-2.2272512281990986,-1.0638150369115549,-1.8674055267571845,-0.7732529468821275,2.4916334283025616,1.216100547465726,-0.2852401844172191,2.979793546926612,0.5611571063833329,0.6555876109969526,-0.2573172756795321,-1.1658264652540038,-0.1094998877922621,0.49055838433234006,-1.0924633413008853,2.13972126244676,1.2677843442437766,1.1285733961228623,0.3490243267819282,-1.567569761743797,0.14351461495325935,1.4521823729487544,2.979793546926612,-2.2272512281990986,0
1.6546099354683614,0.7573834504155528,2.805053205807453,0.4093018298798495,1.3449461499991402,0.3178555706636865,-3.539722278024816,-1.6473219818306741,0.27199133128063946,6.676987369616846,3.5104830970660794,0.047334955673603685,0.41715283676097226,1.3165997182813418,4.508988430121412,1.4513715053530283,-0.6327494597670575,1.2855774054606266,0.07161907352243749,-1.277987957638177,0.987473709405515,2.2244643016970405,6.676987369616846,-3.539722278024816,0
1.2296580075813768,-2.3212641436444574,1.617036637700584,0.698152853431981,-2.1357416613556452,2.2415152979990367,0.7158098135252309,1.2081518916418321,1.92628685759451,4.737891501542159,0.716962046029248,1.0002730228384151,-0.18090814752563494,-1.384906358616856,9.552609869995626,1.8751761982678914,0.4640930409918678,-0.4028052922518804,0.8820525674672227,-3.447461347823987,0.9496291327694262,2.723747342632741,9.552609869995626,-3.447461347823987,0
1.053931171955047,1.5119781507331524,1.2925978905261053,0.5475339530068033,1.9199573883409742,1.2294657945102971,-0.548218469296558,0.6217803733744153,1.3857368350501786,-1.0468489786903763,-3.1258207469228134,1.4601841729007934,0.9247228514496537,-0.26352331574793997,-1.3072587074388118,-2.4951112631534826,-1.7111093637134445,0.5573469070638298,0.07084858122200821,-0.9007777256797087,0.058870774974506115,1.4329979408116567,1.9199573883409742,-3.1258207469228134,0
-1.5310513731289275,1.2530073830083577,-0.07344980837147064,0.4761208228092472,2.011630427607007,-0.8915810136596006,-1.4635631736200314,-0.3043313146029193,-0.275357542618776,-1.3696042492140499,-1.030723867628646,1.0118978150055955,-0.63115323412977,-1.2295672015632944,-3.453144894722175,0.45120207157173114,0.3394852843054851,-1.424835564481194,-0.6984347620156988,0.44985578858185393,-0.4191799203433638,1.2273150269081918,2.011630427607007,-3.453144894722175,0
-1.7846080289141655,4.375621380768768,-5.7635117257121875,0.3555830263126347,2.6256917436877547,-0.24731423405525432,-3.6216174889769563,-0.571009518264702,0.9734934318943781,-3.4341164178825014,-1.4463986442686187,-1.8176925192014208,0.2739778001003321,0.4661168865369419,-6.687019366845785,0.256474247768421,0.011064304164580551,1.9236144406958997,-1.577767419069012,-0.04868297943898203,-0.7869050540349939,2.6466660385803884,4.375621380768768,-6.687019366845785,0
-0.10619962209360923,2.2797012391593157,-1.1364261743470965,0.3246437671263542,0.12735970933443597,-2.1205430981776363,-1.1433178649306488,-0.30151037061036,-1.3475199753677234,0.7492720762331856,-0.46161813691692005,-1.8887258285203512,0.45483398375847744,0.8573125362875071,-1.8166021313232996,1.666266838374704,0.3520239961594349,-0.404998990808104,0.4776470795974645,-1.5190769838803426,-0.24787389754726058,1.198397651944698,2.2797012391593157,-2.1205430981776363,0
-1.7947130925885166,2.997214966715368,2.6621713083891807,0.3030900230844326,2.1387478444273507,-0.38558368822828426,-4.8197469416486785,0.9425173788023727,-0.7351006471755245,5.914635170588606,1.9108372942555951,-0.018333977658031575,0.6151357717236596,1.2971364490684503,-4.019115714432004,-1.74660945873665,-1.04005799922159,-1.4994519047799715,0.44594965367926176,0.47720122870433745,0.1822961832484682,2.4252657799171344,5.914635170588606,-4.8197469416486785,0
-5.344454569325892,0.8759984914615987,1.6945872892519944,-1.2112291450514028,1.5778239340139777,-4.367133924315069,0.4995736333327814,-0.5610033635193059,0.639296078730526,-0.0636270386128862,-0.7082455557268772,1.5092622042510573,0.39456425139218093,-0.12315971470173023,-11.872871798379773,-2.4068413196843617,0.19032614566110098,-0.19419593023494355,-1.5610737152987109,0.5077874449927922,-1.026230830088147,3.1424240390423788,1.6945872892519944,-11.872871798379773,0
2.252384999702647,2.0494185048091627,-2.8793597375087874,-0.406949477881293,0.042891757197784264,-0.14081436472005238,-1.8968361642400242,-0.633037924600919,-0.7040423015872291,0.3636611682312636,1.2706522155912625,-0.6960219463901146,0.9494426038471574,0.3311692667239518,2.7201074872979896,1.1494220953856842,1.3688685013563442,-1.7015324498191848,0.30558129074191875,-2.085744730465397,0.08296303968360823,1.509327731014816,2.7201074872979896,-2.8793597375087874,0
0.7795629792281693,1.1310509697578897,-0.964385187887647,0.5041329091527359,-2.7363202906661064,0.15423610797849951,-1.1638188399777865,-0.6016697389840815,-0.15540787617545512,1.9419221307553367,0.3981952324840239,1.691104045207958,1.2151568333698728,0.39947121735843644,5.315988069146133,0.4874340860531826,-0.19367058295684866,0.034632346892796886,0.16363657511854107,-2.7593384079916365,0.2820956288932008,1.706549088166076,5.315988069146133,-2.7593384079916365,0
0.7927924898545633,-0.539076283867421,1.2373294724938397,0.08110649343657242,0.1635428198627933,-0.14558018652389149,-0.24185750890449398,1.3773501315683283,-0.036841411165606984,0.47808172870851046,-1.55904720464587,-0.43682129694636807,0.7506356529440561,0.046413538175362826,0.3584833156672541,-1.8353739468808725,0.13484564074262934,1.8945170597995542,-1.6647261996388916,-0.8766043707376829,-0.001041503302881741,0.9873248119250884,1.8945170597995542,-1.8353739468808725,0
1.4754153116280586,2.1154757825082,0.5671554697853474,-1.3683911152703934,2.586036160735746,1.9950945692673752,0.7468702384600097,1.1658800893601724,0.454207536028182,2.6768669859391423,0.787204355260243,-2.3337099588840697,0.3892263060367313,0.7854604202772834,-0.41124733657922785,3.0318322122862202,-0.9127162646695762,1.3895489008025195,-1.1595552439221755,-0.6249232305767393,0.6677865594236525,1.4614148100998192,3.0318322122862202,-2.3337099588840697,0
-0.5711563980021694,1.5070491776322759,-1.7938428537640485,-1.2928223117187991,2.4923714414625615,2.334669220722982,-1.1807147224341497,0.5812647249107984,0.2145722618288021,-0.9495462720488731,-1.1696718280395304,0.48387496060523594,0.6874161744077576,0.39738620618644355,-1.8641900623272283,-0.5450480860481037,0.5651438146210362,-0.8509098837507099,0.46551575335195094,-0.5935300740333688,-0.054108437821856835,1.2436740811523728,2.4923714414625615,-1.8641900623272283,0
-2.0652277326847663,1.251016214287558,-1.3459237026690045,1.0173683907615625,-0.5107044190634049,-0.25901702054188447,0.4326540140513633,-0.6868314032306173,-1.7139658720067292,-0.3412446620021817,0.02464157109215137,2.7035498387493937,0.7167580397764424,-0.4778246106817832,-1.8335600633666624,-0.15134617554799534,0.48664930932026007,0.13741045426283482,0.5896659311783269,-1.410634199049726,-0.17182830486824313,1.1733267817690385,2.7035498387493937,-2.0652277326847663,0
-0.6597800297032985,-0.8879569782073313,0.9009027572824555,-0.6206443453506089,2.3546719420990083,2.861278564962922,0.8582173894781662,-0.7890765050490379,-1.1086889681155525,4.114323461815735,0.1855885838739586,-0.984484134817371,-0.885694758315894,-2.5700795178454756,0.3565022156779258,0.4513878254659811,0.6371716143057162,-1.6387467146196966,0.5889697573017656,-2.4008682972140236,0.03814969315126719,1.6790616167000247,4.114323461815735,-2.5700795178454756,0
-1.1832135697774147,-0.8183902509004897,1.4666668370416447,-0.4436176753448876,2.6720013062600896,0.5173240751863586,-0.07123443504624305,1.6189632197581352,-1.0184567378294134,3.625538242950666,-1.834136861047673,-4.154301288746058,0.18336290294237734,-0.013050041971231203,-1.4852000990478822,2.150006754478419,-2.8990927602111753,0.8772464383378689,-0.3168587801652249,-1.9123169226881018,-0.1519379822910118,1.8999605094408947,3.625538242950666,-4.154301288746058,0
-1.227444122415245,-0.6010805740241878,-4.199839696717053,0.08595284535044455,0.7420659364593318,-2.1030005125771103,-4.522805021826038,0.18344928572055408,-0.64040960845172,-2.7921542405142863,-2.500641426520308,-0.7232673211506926,1.3885840553665578,0.7957761039275829,0.7037248003949459,-0.2328905473541285,1.0369796406355982,-0.2541764764253379,0.33721745620860066,-2.527837362609926,-0.8525898393261209,1.7194787483349059,1.3885840553665578,-4.522805021826038,0
-3.587628160912577,0.5757307602059948,2.1348011344654836,-0.38990043392622076,2.392304426669667,-3.779271055772093,-0.1354213617566763,-0.22355672240999244,-1.2056010204830347,2.371010856430248,1.8273790814820643,1.0845982802162553,-2.1174684241271096,-1.013680329856157,-9.036003332824887,-1.4678742186788039,0.33793986721037733,-0.3320831639177516,-0.7660582999206924,-0.04446954355717059,-0.6687625830731537,2.6233844112813407,2.392304426669667,-9.036003332824887,0
-0.16217962459605195,1.2587597535602009,2.019858118358865,-1.3511542544880488,2.8206055850252785,0.19425042154037342,2.2157300637955686,0.10323655954929833,-0.23540018807027202,2.183114862625329,0.1888713357248284,0.5866019294585383,-1.1751032668747117,-1.4094790807895912,-5.051622667083158,-1.2239148916533678,1.4798473566681185,0.2630149037569995,1.8733163961395565,-1.552945131115511,0.1512704090766122,1.8315631653299351,2.8206055850252785,-5.051622667083158,0
1.2644920387186678,-1.637663509012896,-0.9886995819392431,0.14573561833700818,-0.48857971365017816,1.789461271523912,-1.2481380197771372,0.2741197828190982,-0.528694495423527,0.7176831798919889,-0.12029748962759979,-1.5048444990914924,1.0983324475433418,1.287399936721412,3.656524061631687,-1.6927139620464584,1.0882725487253662,0.38603154845309195,0.26531334421547337,-0.5747225450770089,0.15945059814677534,1.3328221221575642,3.656524061631687,-1.6927139620464584,0
-3.935932886272881,-0.5070952418577952,-1.8796053943818374,-0.8792370350737371,-3.062788841108924,-2.7649446851257684,-0.5741772350568742,-0.7338621259912387,-0.03187518526129393,-2.357005519263325,-1.8159416180086307,3.4540475476172476,-0.5217909138637153,1.249854154965581,-0.7819336783919211,-0.6189160770139497,-1.3018673210497964,1.8943270941963841,1.041042045212249,-1.497526105524022,-0.7812614510627125,1.746639943414883,3.4540475476172476,-3.935932886272881,0
-0.0026651692084491696,-0.8032978853269475,2.5103962205649584,0.6968028164444185,1.5047104573246377,-2.6359006954985293,3.0150162801507534,-0.4348382480402648,-0.7643803966795613,-0.05093089820503709,-1.0732672713049531,0.734056848927509,-0.8602744028109844,1.067772983418895,-2.278279596312989,1.476423803513154,0.6625515797079574,0.37602338587993545,1.390926934516869,-1.8825550162418814,0.1324145865409745,1.5071941185140023,3.0150162801507534,-2.6359006954985293,0
0.8954576231060435,0.5296583611965273,0.8788080212610667,-0.7658755169816435,0.8861774066220781,2.253724494102096,0.6421257396213249,-0.35069274846326365,-0.045156193229533785,5.729856957660675,3.1544566436773014,2.7071077922482987,0.11932927007244941,-0.6326968836159983,4.037596892104947,0.7888461790511558,-0.5904613452179697,0.07165156024693113,-0.3287728195893106,-4.135067505783546,0.7923036964044814,2.068539249603961,5.729856957660675,-4.135067505783546,0
0.9117095078148905,1.0016405593591746,2.684578502689252,0.3322587954182409,3.914437086042657,-0.004472776507339793,-2.227082359110015,0.11870642485877034,1.033271836132312,2.8073609542478084,1.302449058206939,0.016830654392652078,-0.471705736633625,-0.01152151780293964,-0.9433560402854847,0.9592556703367487,-2.0627974898288546,0.8485353161182784,0.6562011309352842,0.11878082206082097,0.5492540199222784,1.478143385354117,3.914437086042657,-2.227082359110015,0
-1.1778454579982813,3.3107677784867473,-2.6386154175689756,-0.09044742158948553,-2.0067169196804873,0.43891805092431824,-0.815229142469589,-1.7392883083635176,0.8960791022216067,1.726256117768483,-0.00031749952429882544,0.5029557107900089,-0.11073630560030821,-0.11655873095614895,-0.5414720190625992,-0.24447673008550974,0.6048360254866038,0.7316731357727253,-1.1622618468823553,-2.445993267351299,-0.24392365728411808,1.4269563507734468,3.3107677784867473,-2.6386154175689756,0
-1.7093330492002068,-1.1670319217511624,2.3354471096765987,-1.3864661407595573,2.450671722269081,-1.0425146313522489,-1.8641262760453934,2.075940986853585,1.8636197997400967,2.711408319429819,1.4873968643233766,0.8938797878646819,0.8929404941850902,-0.8226564374195393,-0.4472247903286533,1.694259310517789,0.4013503505498755,1.4538884931509417,1.6342040646180647,-0.018015764266618883,0.571881914602781,1.5100221174440738,2.711408319429819,-1.8641262760453934,0
-1.7432155629727222,-1.0940585322405034,5.125081277250269,-0.5842211567299433,3.4013013096875806,-1.5167842543645287,1.3175430583993555,0.19577112500739877,-0.14323290930149182,2.856786348802804,1.498075328877431,-0.7029346438591957,-1.1591552743750546,-0.47543313352159006,-4.256468699310113,3.1802620706194737,-0.1575881017025139,0.16255787513960326,-0.21070017934310933,2.190859175094956,0.3942222560579053,2.1642541309213033,5.125081277250269,-4.256468699310113,0
0.22506157040132524,3.58577705322306,0.18032942709529287,0.1369161891503126,-0.08599739574715215,0.3651106429100903,-1.5640542034334652,0.8800154530042968,-1.320755191119856,6.632318282046636,3.8987378744110757,-0.08835766172593762,-0.11967250439488669,1.5296203392030299,-0.8237291205393716,-0.4482515696212239,0.9668601281968047,1.0572380331617461,0.11008116706151969,-2.171453690801359,0.6472897411240969,2.0377341825790434,6.632318282046636,-2.171453690801359,0
-0.2119797302396511,-0.4424853259561434,-2.3995800935206013,-0.9167683322369136,0.05210079962647263,-0.5153615990595399,-3.3220211525416117,-0.21052766125022784,-0.5262488504001825,-3.225339068036305,-2.369710446135652,0.9396617349241863,-0.19584526308114905,-0.27993301112539437,-0.23050282461717084,-4.103754756898935,-0.27952658990791374,-1.0409759946916846,0.1287139193939584,-0.6075952388682693,-0.9878839742311364,1.345670262912857,0.9396617349241863,-4.103754756898935,0
-0.6529723890889423,1.2149519383320388,-4.04662440216607,0.3208335502050781,-0.38649212978805325,-0.35742095212057623,-2.5034040986864685,0.1266500882599061,0.054706420115214684,-2.49981475712982,-0.9907197983390902,-4.045289754624502,-1.1160040668832742,0.11597391204666814,-0.48425850987344593,2.7561746504336435,-0.9951734543854127,1.4525302727366047,0.7851516549116326,1.4448227953959172,-0.4903189515324474,1.7565606512668308,2.7561746504336435,-4.04662440216607,0
4.1724694836083405,1.8857723811872336,-1.2555535315304853,-0.6662902031590408,-4.552948089784577,1.0312863934863277,-3.287671413655949,-0.2508501865488749,0.32417332975848123,-0.35577660851836357,0.8826966237827116,2.1620038413470883,-1.575580716426186,-1.4866290339658776,9.599193996111104,-1.2668975522594543,-0.27014874121442656,-0.17964661874804577,-0.5911202667031291,0.0034866439551406447,0.21609848653610095,2.8955361783937175,9.599193996111104,-4.552948089784577,0
1.9194481854121295,3.0707659938634198,-2.2820397332396523,2.484691894189987,1.4329301177748346,2.2557648618933666,-2.181088470602001,1.897734700783984,-2.8957191286405046,-0.9238406271036795,-2.352123348346884,-3.5425154289253014,-0.7633658024613434,0.4528133961142637,-0.4479819288698675,0.06628465371930181,0.9958108632902171,-0.9913777780651021,-0.4674787679967455,0.024412877604223615,-0.11234367348026772,1.92285685123741,3.0707659938634198,-3.5425154289253014,0
3.5131387252520163,4.95216966643449,-5.34982282159193,-0.614798812928291,-0.12821260010826674,1.4708820504100224,-4.6451354464536845,-0.5805830334888302,0.2537348462018132,-0.138959900420804,1.217179816060859,-1.285719538537794,-0.2245270853954086,-1.1482365321784849,-0.05110450310921314,-4.716560819570072,2.3810768457132983,-1.3894454486646006,0.4095980097912626,-1.5487871845228476,-0.3812056883553233,2.5552315225391924,4.95216966643449,-5.34982282159193,0
