id,EAP,HPL,MWS
id11263,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11256,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14529,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04256,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19152,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12699,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20645,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15910,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16897,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19225,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15103,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10738,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01098,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21943,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27077,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09914,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09241,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04228,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05632,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27534,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07045,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07441,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26040,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17860,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27287,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25258,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06690,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12761,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05071,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12506,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03274,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16515,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03288,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03704,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01078,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05315,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10719,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24218,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11672,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24576,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23412,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07914,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21402,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24623,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20139,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10141,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00604,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13415,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25376,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23566,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09714,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16019,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19788,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20100,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18194,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26093,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09422,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14985,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06752,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14717,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11569,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22135,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22176,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11901,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20071,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08130,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12632,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07717,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09921,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09990,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03060,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14122,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15315,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10279,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12401,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19766,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27403,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22192,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11854,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24504,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24745,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22813,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18019,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27062,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24900,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20932,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02532,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02841,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16885,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26228,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03940,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04255,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26090,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17086,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09833,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05188,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04559,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26503,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13851,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02672,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19820,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05263,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12737,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16852,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06394,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26290,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26341,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27012,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20686,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12474,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20859,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25111,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11783,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07278,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03444,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05967,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16275,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09759,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20187,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27015,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19155,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23819,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20793,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17933,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24907,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06779,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03854,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22721,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20133,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07359,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03654,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26791,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19673,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12944,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17430,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11939,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12270,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16865,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26360,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17450,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11391,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24404,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17475,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04966,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06555,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18576,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07364,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16508,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09959,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25007,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18745,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07627,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25227,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22339,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08616,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03794,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15730,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22741,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18455,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07765,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05490,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15640,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24528,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00232,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19565,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18623,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07306,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26396,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15691,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19392,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06008,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20182,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05975,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18750,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18126,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00103,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19816,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11669,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08022,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04481,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12711,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23512,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23228,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14890,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15080,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18979,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26683,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14291,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06572,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26370,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24928,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19233,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06495,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22646,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26347,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09172,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16748,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19432,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07433,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12365,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20112,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12853,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16183,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06676,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11420,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15586,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13585,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02251,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24902,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02505,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15756,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00260,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02779,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06639,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07996,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05526,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13066,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09689,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04739,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27666,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16220,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10761,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19507,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12314,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07584,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08565,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01052,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14222,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15971,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19248,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25152,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17987,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13045,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11718,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13484,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21324,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10531,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25547,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21276,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03583,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14112,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04335,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15600,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11403,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09897,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26539,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06613,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06956,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26255,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16083,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15372,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16518,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15094,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19193,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13877,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02858,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14102,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12230,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20667,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00862,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17882,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27928,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10800,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19601,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20946,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04974,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26455,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16351,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04280,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08965,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03625,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08805,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20828,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24157,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10245,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13791,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20530,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13848,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10774,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15297,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26457,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11888,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19678,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16314,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21102,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02801,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16590,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11124,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06201,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01175,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26065,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14058,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03931,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16065,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21854,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02534,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16915,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00123,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09002,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15309,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01997,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19283,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15365,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20533,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03420,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21862,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01271,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10253,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27068,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04470,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24281,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19675,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01019,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02394,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14220,0.9034935389958629,0.7878083661065429,0.8086980948975939
id20333,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03310,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01218,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01097,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17769,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01321,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13989,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25353,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05404,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15807,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27740,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25773,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09063,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26733,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11364,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01081,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17891,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16260,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07370,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25809,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08322,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11563,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22547,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05541,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18033,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17835,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14785,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02706,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01429,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10793,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26993,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00891,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07208,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22668,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22397,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08455,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09541,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16382,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00141,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11697,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02698,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15728,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02199,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23574,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23537,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21544,0.9034935389958629,0.7878083661065429,0.8086980948975939
id05648,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01150,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27800,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08694,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08582,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09514,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01032,0.9034935389958629,0.7878083661065429,0.8086980948975939
id27442,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06168,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03607,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07379,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07039,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25544,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02191,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15494,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18893,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02854,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07465,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04549,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07176,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19002,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10389,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12518,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14789,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17492,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07754,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25013,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25038,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16977,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13605,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22215,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09606,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19495,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25267,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21723,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26182,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03837,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03460,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21219,0.9034935389958629,0.7878083661065429,0.8086980948975939
id23500,0.9034935389958629,0.7878083661065429,0.8086980948975939
id09855,0.9034935389958629,0.7878083661065429,0.8086980948975939
id17110,0.9034935389958629,0.7878083661065429,0.8086980948975939
id00454,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03491,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15507,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07779,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08681,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18989,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22291,0.9034935389958629,0.7878083661065429,0.8086980948975939
id02500,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21301,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04212,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18154,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18271,0.9034935389958629,0.7878083661065429,0.8086980948975939
id24916,0.9034935389958629,0.7878083661065429,0.8086980948975939
id06151,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16658,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01095,0.9034935389958629,0.7878083661065429,0.8086980948975939
id26478,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21404,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16109,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04269,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12501,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14269,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22032,0.9034935389958629,0.7878083661065429,0.8086980948975939
id08563,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16857,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10883,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10814,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03146,0.9034935389958629,0.7878083661065429,0.8086980948975939
id14456,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13070,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10508,0.9034935389958629,0.7878083661065429,0.8086980948975939
id19933,0.9034935389958629,0.7878083661065429,0.8086980948975939
id01453,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25737,0.9034935389958629,0.7878083661065429,0.8086980948975939
id13636,0.9034935389958629,0.7878083661065429,0.8086980948975939
id03357,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25589,0.9034935389958629,0.7878083661065429,0.8086980948975939
id12264,0.9034935389958629,0.7878083661065429,0.8086980948975939
id11174,0.9034935389958629,0.7878083661065429,0.8086980948975939
id25445,0.9034935389958629,0.7878083661065429,0.8086980948975939
id10464,0.9034935389958629,0.7878083661065429,0.8086980948975939
id04672,0.9034935389958629,0.7878083661065429,0.8086980948975939
id22997,0.9034935389958629,0.7878083661065429,0.8086980948975939
id15020,0.9034935389958629,0.7878083661065429,0.8086980948975939
id18929,0.9034935389958629,0.7878083661065429,0.8086980948975939
id21858,0.9034935389958629,0.7878083661065429,0.8086980948975939
id16752,0.9034935389958629,0.7878083661065429,0.8086980948975939
id07286,0.9034935389958629,0.7878083661065429,0.8086980948975939
